scenario,n_tp_groups,h@1,h@5,mrr,h@1_l,h@5_l,mrr_l,ref_steps,pred_steps,step_cov,tac_jacc,tac_lcs,tech_lcs,order_acc
msf_record_mic_2020-06-09225055,1,0.0,0.0,0.0,0.0,1.0,0.333,3,35,0.0,0.2857,0.6667,0.0,0.0
cmd_dumping_ntds_dit_file_ntdsutil,7,0.857,1.0,0.929,0.857,1.0,0.929,2,29,1.0,0.5,1.0,1.0,0.0
cmd_sam_copy_esentutl_2020-10-1900290001,41,0.951,0.976,0.963,0.976,1.0,0.988,2,15,0.5,0.3333,0.5,0.5,1.0
empire_mimikatz_logonpasswords_2020-08-07103224,15,0.6,0.733,0.656,0.6,0.733,0.656,2,11,0.5,0.2,0.5,0.5,1.0
empire_shell_rubeus_asktgt_createnetonly_2020-09-212302,7,0.714,1.0,0.814,0.857,1.0,0.886,2,20,0.5,0.2,0.5,0.5,1.0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,4,0.75,0.75,0.75,0.75,0.75,0.75,2,2,0.5,0.5,0.5,0.5,1.0
cmd_process_herpaderping_mimiexplorer_2020-10-262358350,8,0.0,0.0,0.0,0.125,0.25,0.167,2,4,0.5,0.3333,0.5,0.5,1.0
cmd_stop_event_logging_controlset001_minint_key,9,0.0,0.111,0.037,0.111,0.222,0.148,2,29,0.0,0.5,1.0,0.0,0.0
cmd_wevtutil_modify_security_eventlog_path,6,0.0,0.5,0.172,0.167,0.5,0.283,2,34,0.5,0.25,0.5,0.5,1.0
empire_dllinjection_LoadLibrary_CreateRemoteThread_2020,9,0.0,0.0,0.0,0.0,0.0,0.0,2,47,0.0,0.1667,0.5,0.0,0.0
psh_cmstp_execution_bypassuac_2020-10-2201543213,12,0.5,0.583,0.542,0.5,0.583,0.542,2,6,0.5,0.3333,0.5,0.5,1.0
cmd_seatbelt_group_user_2020-11-0216391814,2,0.0,0.0,0.0,0.5,0.5,0.5,2,2,0.0,0.0,0.0,0.0,0.0
empire_find_localadmin_smb_svcctl_OpenSCManager_2020-09,0,0,0,0,0,0,0,2,17,0.0,0.2,0.5,0.0,0.0
empire_getsession_dcerpc_smb_srvsvc_NetSessEnum_2020-09,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.5,0.4,1.0,0.5,1.0
empire_shell_net_local_users_2020-09-21192606,4,0.0,0.5,0.167,0.5,0.5,0.5,2,8,0.5,0.2,0.5,0.5,1.0
empire_shell_samr_EnumDomainUsers_2020-09-21193527,3,1.0,1.0,1.0,1.0,1.0,1.0,2,7,0.0,0.2,0.5,0.0,0.0
cmd_sharpview_pcre_net_2020-10-2920232423,3,0.333,0.667,0.417,0.333,0.667,0.417,2,2,0.5,0.5,0.5,0.5,1.0
empire_launcher_vbs_2020-09-04160940,7,0.571,0.714,0.643,0.857,1.0,0.929,2,11,1.0,0.25,1.0,1.0,0.0
psh_powershell_httplistener_2020-11-0204130683,1,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.0,0.0,0.0,0.0,0.0
psh_python_webserver_2020-10-2900161507,7,0.0,0.143,0.029,0.143,0.714,0.3,2,9,0.0,0.0,0.0,0.0,0.0
covenant_psremoting_command_2020-08-06115603,7,0.143,0.143,0.143,0.143,0.429,0.2,2,22,0.0,0.3333,1.0,0.0,0.0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,9,0.333,0.667,0.448,0.444,0.889,0.596,2,18,0.5,0.4,1.0,0.5,1.0
empire_psremoting_stager_2020-09-20170827,10,0.3,0.4,0.333,0.3,0.4,0.333,2,20,0.5,0.1667,0.5,0.5,1.0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_2020-09-,9,0.556,0.778,0.633,0.556,0.778,0.633,2,19,0.5,0.2,1.0,0.5,1.0
purplesharp_ad_playbook_I_2020-10-22042947,18,0.0,0.5,0.189,0.0,0.5,0.189,4,28,0.75,0.6667,0.75,0.5,0.5
cmd_userinitmprlogonscript_batch_2020-10-1922471810,4,0.0,0.75,0.375,0.0,0.75,0.375,2,2,0.5,0.5,0.5,0.5,1.0
covenant_persistwmi_2019-12-05044734,2,0.0,0.0,0.0,0.0,0.0,0.0,2,19,0.0,0.0,0.0,0.0,0.0
empire_persistence_registry_modification_run_keys_eleva,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,0.5,0.2,0.5,0.5,1.0
empire_schtasks_creation_execution_elevated_user_2020-0,24,0.417,0.458,0.438,0.417,0.458,0.438,3,63,1.0,0.4,0.6667,0.3333,0.0
empire_wmi_local_event_subscriptions_elevated_user_2020,42,0.31,0.619,0.437,0.357,0.667,0.486,2,103,1.0,0.3333,1.0,0.5,0.0
cmd_service_mod_fax_2020-10-2120454410,5,0.0,0.4,0.09,0.0,0.4,0.09,3,3,0.3333,0.0,0.0,0.3333,1.0
empire_uac_shellapi_fodhelper_2020-09-04032946,13,0.308,0.615,0.403,0.308,0.615,0.403,2,14,1.0,0.1667,0.5,0.5,0.0
metasploit_logonpasswords_lsass_memory_dump,72,0.208,0.208,0.208,0.222,0.361,0.258,3,84,1.0,0.5,1.0,1.0,0.0
metasploit_procdump_lsass_memory_dump,26,0.308,0.346,0.317,0.308,0.346,0.321,3,66,0.6667,0.75,1.0,0.6667,0.0
