scenario,n_tp,hit@1,hit@5,mrr,chain_jaccard,chain_edit_sim,chain_f1
msf_record_mic_2020-06-09225055,2,0.0,0.0,0.0,0.0,1.0,0.0
cmd_dumping_ntds_dit_file_ntdsutil,44,0.136,0.205,0.17,0.25,1.0,1.0
cmd_sam_copy_esentutl_2020-10-1900290001,41,0.951,0.976,0.963,0.5,0.5333,0.6667
empire_mimikatz_logonpasswords_2020-08-07103224,17,0.471,0.471,0.471,0.25,0.5,0.4
empire_shell_rubeus_asktgt_createnetonly_2020-09-21230246,9,0.667,0.889,0.744,0.25,1.0,1.0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,4,1.0,1.0,1.0,1.0,1.0,1.0
cmd_process_herpaderping_mimiexplorer_2020-10-2623583501,7,0.0,0.0,0.0,0.5,0.6667,0.6667
cmd_stop_event_logging_controlset001_minint_key,2,0.0,0.0,0.0,0.0,1.0,0.0
cmd_wevtutil_modify_security_eventlog_path,11,0.182,0.364,0.273,0.3333,0.5,0.6667
empire_dllinjection_LoadLibrary_CreateRemoteThread_2020-07-22000048,23,0.0,0.0,0.0,0.2,0.3333,0.4
psh_cmstp_execution_bypassuac_2020-10-2201543213,13,0.615,0.692,0.654,0.5,1.0,1.0
cmd_seatbelt_group_user_2020-11-0216391814,4,0.0,0.0,0.0,0.0,0.0,0.0
empire_find_localadmin_smb_svcctl_OpenSCManager_2020-09-22021559,3,0.0,0.0,0.0,0.25,0.5,0.6667
empire_getsession_dcerpc_smb_srvsvc_NetSessEnum_2020-09-22034513,2,0.0,0.0,0.0,0.0,1.0,0.0
empire_shell_net_local_users_2020-09-21192606,7,0.0,0.286,0.095,0.0,0.0,0.0
empire_shell_samr_EnumDomainUsers_2020-09-21193527,5,0.6,0.6,0.6,0.25,0.3333,0.5
cmd_sharpview_pcre_net_2020-10-2920232423,3,0.0,0.0,0.0,0.0,0.0,0.0
empire_launcher_vbs_2020-09-04160940,16,0.0,0.062,0.016,0.25,0.5,0.5
psh_powershell_httplistener_2020-11-0204130683,2,0.5,0.5,0.5,0.0,0.0,0.0
psh_python_webserver_2020-10-2900161507,7,0.0,0.143,0.029,0.0,0.0,0.0
covenant_psremoting_command_2020-08-06115603,19,0.053,0.211,0.116,0.1667,0.4286,0.4
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,20,0.0,0.0,0.0,0.2,0.1429,0.4
empire_psremoting_stager_2020-09-20170827,23,0.0,0.174,0.051,0.0,0.0,0.0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_2020-09-21001437,19,0.421,0.579,0.5,0.2,0.5714,0.5
purplesharp_ad_playbook_I_2020-10-22042947,28,0.071,0.571,0.302,0.1667,0.4545,0.4
cmd_userinitmprlogonscript_batch_2020-10-1922471810,4,0.0,1.0,0.458,1.0,1.0,1.0
covenant_persistwmi_2019-12-05044734,1,0.0,0.0,0.0,0.0,1.0,0.0
empire_persistence_registry_modification_run_keys_elevated_user_2020-07-22001847,3,0.0,0.0,0.0,0.0,1.0,0.0
empire_schtasks_creation_execution_elevated_user_2020-09-21175806,15,0.2,0.2,0.2,0.2,0.1667,0.4
empire_wmi_local_event_subscriptions_elevated_user_2020-09-04164306,61,0.033,0.279,0.115,0.1667,0.0714,0.3333
cmd_service_mod_fax_2020-10-2120454410,4,0.0,0.5,0.113,0.0,0.0,0.0
empire_uac_shellapi_fodhelper_2020-09-04032946,18,0.111,0.5,0.27,0.2,0.375,0.4
metasploit_logonpasswords_lsass_memory_dump,141,0.404,0.411,0.406,0.1667,0.551,0.3333
metasploit_procdump_lsass_memory_dump,88,0.716,0.739,0.722,0.25,0.7838,0.5
