scenario,n_tp,hit@1,hit@5,mrr,hit@1_l,hit@5_l,mrr_l,chain_jaccard,chain_edit_sim,chain_f1
msf_record_mic_2020-06-09225055,1,0.0,0.0,0.0,0.0,1.0,0.333,0.0,1.0,0.0
cmd_dumping_ntds_dit_file_ntdsutil,7,0.857,1.0,0.929,0.857,1.0,0.929,0.25,1.0,1.0
cmd_sam_copy_esentutl_2020-10-1900290001,40,0.975,0.975,0.975,1.0,1.0,1.0,0.5,0.5333,0.6667
empire_mimikatz_logonpasswords_2020-08-07103224,6,0.5,0.5,0.5,0.5,0.5,0.5,0.2,0.1429,0.3333
empire_shell_rubeus_asktgt_createnetonly_2020-09-21230246,6,0.667,1.0,0.783,0.833,1.0,0.867,0.25,1.0,1.0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cmd_process_herpaderping_mimiexplorer_2020-10-2623583501,5,0.0,0.0,0.0,0.2,0.2,0.2,0.3333,0.5,0.5
cmd_stop_event_logging_controlset001_minint_key,7,0.0,0.143,0.048,0.143,0.286,0.19,0.5,0.0,0.4
cmd_wevtutil_modify_security_eventlog_path,5,0.0,0.4,0.167,0.2,0.4,0.3,0.0,0.0,0.0
empire_dllinjection_LoadLibrary_CreateRemoteThread_2020-07-22000048,0,0,0,0,0,0,0,0.2,0.3333,0.6667
psh_cmstp_execution_bypassuac_2020-10-2201543213,9,0.667,0.667,0.667,0.667,0.667,0.667,0.3333,0.8,0.6667
cmd_seatbelt_group_user_2020-11-0216391814,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0
empire_find_localadmin_smb_svcctl_OpenSCManager_2020-09-22021559,0,0,0,0,0,0,0,0.0,1.0,0.0
empire_getsession_dcerpc_smb_srvsvc_NetSessEnum_2020-09-22034513,0,0,0,0,0,0,0,0.2,0.0,0.0
empire_shell_net_local_users_2020-09-21192606,4,0.0,0.5,0.167,0.5,0.5,0.5,0.0,0.0,0.0
empire_shell_samr_EnumDomainUsers_2020-09-21193527,2,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.6667
cmd_sharpview_pcre_net_2020-10-2920232423,1,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.6667
empire_launcher_vbs_2020-09-04160940,5,0.4,0.6,0.5,0.8,1.0,0.9,0.5,0.3333,0.4
psh_powershell_httplistener_2020-11-0204130683,0,0,0,0,0,0,0,0.0,0.0,0.0
psh_python_webserver_2020-10-2900161507,5,0.0,0.2,0.04,0.2,0.8,0.38,0.0,0.0,0.0
covenant_psremoting_command_2020-08-06115603,0,0,0,0,0,0,0,0.3333,0.3333,0.5
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,6,0.333,0.5,0.367,0.5,0.833,0.589,0.4,1.0,1.0
empire_psremoting_stager_2020-09-20170827,5,0.4,0.4,0.4,0.4,0.4,0.4,0.1667,0.25,0.4
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_2020-09-21001437,5,0.6,0.8,0.7,0.6,0.8,0.7,0.4,0.6,0.5
purplesharp_ad_playbook_I_2020-10-22042947,9,0.0,0.667,0.211,0.0,0.667,0.211,0.3333,0.1429,0.6667
cmd_userinitmprlogonscript_batch_2020-10-1922471810,2,0.0,1.0,0.5,0.0,1.0,0.5,0.5,0.5,0.6667
covenant_persistwmi_2019-12-05044734,0,0,0,0,0,0,0,0.0,0.0,0.0
empire_persistence_registry_modification_run_keys_elevated_user_2020-07-22001847,0,0,0,0,0,0,0,0.0,1.0,0.0
empire_schtasks_creation_execution_elevated_user_2020-09-21175806,18,0.389,0.389,0.389,0.389,0.389,0.389,0.6,0.6,0.8571
empire_wmi_local_event_subscriptions_elevated_user_2020-09-04164306,31,0.226,0.516,0.347,0.29,0.581,0.411,0.5,0.7143,0.5714
cmd_service_mod_fax_2020-10-2120454410,2,0.0,0.5,0.125,0.0,0.5,0.125,0.25,0.5,0.5
empire_uac_shellapi_fodhelper_2020-09-04032946,6,0.5,0.833,0.617,0.5,0.833,0.617,0.4,0.4,0.8
metasploit_logonpasswords_lsass_memory_dump,67,0.164,0.164,0.164,0.179,0.328,0.218,0.5,0.1364,0.5
metasploit_procdump_lsass_memory_dump,25,0.28,0.32,0.29,0.28,0.32,0.293,0.75,0.4286,0.8
