scenario,n_tp,hit@1,hit@5,mrr,hit@1_l,hit@5_l,mrr_l,chain_jaccard,chain_edit_sim,chain_f1
msf_record_mic_2020-06-09225055,1,0.0,0.0,0.0,0.0,1.0,0.333,0.0,1.0,0.0
cmd_dumping_ntds_dit_file_ntdsutil,7,0.857,1.0,0.929,0.857,1.0,0.929,0.25,1.0,1.0
cmd_sam_copy_esentutl_2020-10-1900290001,41,0.951,0.976,0.963,0.976,1.0,0.988,0.5,0.5333,0.6667
empire_mimikatz_logonpasswords_2020-08-07103224,14,0.643,0.714,0.679,0.643,0.714,0.679,0.2,0.1429,0.3333
empire_shell_rubeus_asktgt_createnetonly_2020-09-21230246,7,0.714,1.0,0.814,0.857,1.0,0.886,0.25,1.0,1.0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,4,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0
cmd_process_herpaderping_mimiexplorer_2020-10-2623583501,8,0.0,0.0,0.0,0.125,0.25,0.167,0.3333,0.5,0.5
cmd_stop_event_logging_controlset001_minint_key,9,0.0,0.111,0.037,0.111,0.222,0.148,0.5,0.0,0.4
cmd_wevtutil_modify_security_eventlog_path,6,0.0,0.5,0.172,0.167,0.5,0.283,0.0,0.0,0.0
empire_dllinjection_LoadLibrary_CreateRemoteThread_2020-07-22000048,9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3333,0.6667
psh_cmstp_execution_bypassuac_2020-10-2201543213,12,0.5,0.583,0.542,0.5,0.583,0.542,0.3333,0.8,0.6667
cmd_seatbelt_group_user_2020-11-0216391814,2,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0
empire_find_localadmin_smb_svcctl_OpenSCManager_2020-09-22021559,0,0,0,0,0,0,0,0.0,1.0,0.0
empire_getsession_dcerpc_smb_srvsvc_NetSessEnum_2020-09-22034513,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
empire_shell_net_local_users_2020-09-21192606,4,0.0,0.5,0.167,0.5,0.5,0.5,0.0,0.0,0.0
empire_shell_samr_EnumDomainUsers_2020-09-21193527,3,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.6667
cmd_sharpview_pcre_net_2020-10-2920232423,3,0.333,0.667,0.417,0.333,0.667,0.417,0.5,0.5,0.6667
empire_launcher_vbs_2020-09-04160940,7,0.571,0.714,0.643,0.857,1.0,0.929,0.5,0.3333,0.4
psh_powershell_httplistener_2020-11-0204130683,0,0,0,0,0,0,0,0.0,0.0,0.0
psh_python_webserver_2020-10-2900161507,7,0.0,0.143,0.029,0.143,0.714,0.3,0.0,0.0,0.0
covenant_psremoting_command_2020-08-06115603,2,0.5,0.5,0.5,0.5,0.5,0.5,0.3333,0.3333,0.5
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,9,0.333,0.667,0.448,0.444,0.889,0.596,0.4,1.0,1.0
empire_psremoting_stager_2020-09-20170827,9,0.333,0.444,0.37,0.333,0.444,0.37,0.1667,0.25,0.4
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_2020-09-21001437,8,0.625,0.875,0.713,0.625,0.875,0.713,0.4,0.6,0.5
purplesharp_ad_playbook_I_2020-10-22042947,16,0.0,0.5,0.181,0.0,0.5,0.181,0.3333,0.1429,0.6667
cmd_userinitmprlogonscript_batch_2020-10-1922471810,4,0.0,0.75,0.375,0.0,0.75,0.375,0.5,0.5,0.6667
covenant_persistwmi_2019-12-05044734,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
empire_persistence_registry_modification_run_keys_elevated_user_2020-07-22001847,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
empire_schtasks_creation_execution_elevated_user_2020-09-21175806,23,0.435,0.478,0.457,0.435,0.478,0.457,0.6,0.6,0.8571
empire_wmi_local_event_subscriptions_elevated_user_2020-09-04164306,41,0.317,0.61,0.435,0.366,0.659,0.486,0.5,0.7143,0.5714
cmd_service_mod_fax_2020-10-2120454410,5,0.0,0.4,0.09,0.0,0.4,0.09,0.25,0.5,0.5
empire_uac_shellapi_fodhelper_2020-09-04032946,13,0.308,0.615,0.403,0.308,0.615,0.403,0.4,0.4,0.8
metasploit_logonpasswords_lsass_memory_dump,72,0.208,0.208,0.208,0.222,0.361,0.258,0.5,0.1364,0.5
metasploit_procdump_lsass_memory_dump,26,0.308,0.346,0.317,0.308,0.346,0.321,0.75,0.4286,0.8
