scenario,n,strict_h1,plausible_h1,plausible_h5,plausible_mrr,acceptable
cmd_dumping_ntds_dit_file_ntdsutil,6,0.833,0.833,1.0,0.889,"T1003,T1003.003,T1059,T1059.003"
cmd_sam_copy_esentutl_2020-10-1900290001,9,1.0,1.0,1.0,1.0,"T1003,T1003.002,T1059.003"
empire_mimikatz_logonpasswords_2020-08-07103224,7,0.286,0.714,1.0,0.833,"T1003,T1003.001,T1059.001"
empire_shell_rubeus_asktgt_createnetonly_2020-09-21230246,6,0.833,0.833,0.833,0.833,"T1059.001,T1550.003,T1558,T1558.003"
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,4,1.0,1.0,1.0,1.0,"T1003,T1003.001,T1059.001,T1218.011"
cmd_process_herpaderping_mimiexplorer_2020-10-2623583501,4,0.75,0.75,1.0,0.812,"T1036,T1036.005,T1055,T1055.013,T1059.003"
cmd_wevtutil_modify_security_eventlog_path,1,0.0,0.0,0.0,0.0,"T1059.003,T1070.001,T1562,T1562.002"
empire_dllinjection_LoadLibrary_CreateRemoteThread_2020-07-2,5,0.2,0.6,1.0,0.75,"T1055,T1055.001,T1059.001"
psh_cmstp_execution_bypassuac_2020-10-2201543213,6,0.833,1.0,1.0,1.0,"T1059.001,T1218.003,T1548.002"
cmd_seatbelt_group_user_2020-11-0216391814,2,0.5,0.5,0.5,0.5,"T1057,T1059.003,T1082,T1087,T1518"
empire_find_localadmin_smb_svcctl_OpenSCManager_2020-09-2202,1,0.0,0.0,1.0,0.2,"T1018,T1059.001,T1069.001"
empire_getsession_dcerpc_smb_srvsvc_NetSessEnum_2020-09-2203,1,0.0,0.0,0.0,0.0,"T1049,T1059.001"
empire_shell_net_local_users_2020-09-21192606,3,1.0,1.0,1.0,1.0,"T1059.001,T1087,T1087.001"
empire_shell_samr_EnumDomainUsers_2020-09-21193527,3,0.667,0.667,1.0,0.833,"T1059.001,T1087,T1087.002"
cmd_sharpview_pcre_net_2020-10-2920232423,2,0.0,0.0,0.5,0.125,"T1059.003,T1069.002,T1087,T1087.002"
empire_launcher_vbs_2020-09-04160940,10,0.8,0.8,0.9,0.85,"T1059,T1059.001,T1059.005"
psh_powershell_httplistener_2020-11-0204130683,1,1.0,1.0,1.0,1.0,"T1059.001,T1071.001"
psh_python_webserver_2020-10-2900161507,2,1.0,1.0,1.0,1.0,"T1059.001,T1059.006"
covenant_psremoting_command_2020-08-06115603,8,0.625,0.875,0.875,0.875,"T1021,T1021.006,T1059.001"
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,14,0.071,0.857,0.857,0.857,"T1021,T1021.002,T1059.001"
empire_psremoting_stager_2020-09-20170827,13,0.308,0.846,1.0,0.897,"T1021,T1021.006,T1059.001"
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_2020-09-21001,11,0.364,0.818,0.909,0.848,"T1021.003,T1047,T1059.001"
purplesharp_ad_playbook_I_2020-10-22042947,19,0.368,0.737,1.0,0.868,"T1003,T1003.001,T1021.006,T1059.001,T1059.003,T1087,T1087.002"
cmd_userinitmprlogonscript_batch_2020-10-1922471810,3,0.667,0.667,1.0,0.833,"T1037.001,T1059.003,T1547.001"
covenant_persistwmi_2019-12-05044734,2,0.0,0.0,0.5,0.1,"T1047,T1059.001,T1546.003"
empire_persistence_registry_modification_run_keys_elevated_u,2,0.0,0.0,1.0,0.267,"T1059.001,T1547.001"
empire_schtasks_creation_execution_elevated_user_2020-09-211,14,0.143,0.286,0.714,0.464,"T1053.005,T1059.001"
empire_wmi_local_event_subscriptions_elevated_user_2020-09-0,16,0.0,0.562,0.812,0.637,"T1047,T1059.001,T1546.003"
cmd_service_mod_fax_2020-10-2120454410,2,0.0,1.0,1.0,1.0,"T1059.003,T1543.003,T1574.011"
empire_invoke_runas_2019-05-18204300,13,0.385,0.769,0.923,0.846,"T1059.001,T1078,T1134,T1134.002"
empire_uac_shellapi_fodhelper_2020-09-04032946,12,0.0,0.667,1.0,0.819,"T1059.001,T1218,T1548.002"
metasploit_logonpasswords_lsass_memory_dump,34,0.294,0.471,0.706,0.569,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005"
metasploit_procdump_lsass_memory_dump,15,0.267,0.333,0.667,0.469,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005"
