scenario,n,strict_h1,plausible_h1,plausible_h5,plausible_mrr,acceptable
cmd_dumping_ntds_dit_file_ntdsutil,1,1.0,1.0,1.0,1.0,"T1003,T1003.003,T1059,T1059.003"
cmd_sam_copy_esentutl_2020-10-1900290001,8,1.0,1.0,1.0,1.0,"T1003,T1003.002,T1059.003"
empire_mimikatz_logonpasswords_2020-08-07103224,3,0.0,1.0,1.0,1.0,"T1003,T1003.001,T1059.001"
empire_shell_rubeus_asktgt_createnetonly_2020-09-21230246,1,1.0,1.0,1.0,1.0,"T1059.001,T1550.003,T1558,T1558.003"
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,2,1.0,1.0,1.0,1.0,"T1003,T1003.001,T1059.001,T1218.011"
cmd_process_herpaderping_mimiexplorer_2020-10-2623583501,3,1.0,1.0,1.0,1.0,"T1036,T1036.005,T1055,T1055.013,T1059.003"
empire_dllinjection_LoadLibrary_CreateRemoteThread_2020-07-2,4,0.25,0.75,1.0,0.875,"T1055,T1055.001,T1059.001"
psh_cmstp_execution_bypassuac_2020-10-2201543213,3,0.667,1.0,1.0,1.0,"T1059.001,T1218.003,T1548.002"
cmd_seatbelt_group_user_2020-11-0216391814,1,1.0,1.0,1.0,1.0,"T1057,T1059.003,T1082,T1087,T1518"
empire_getsession_dcerpc_smb_srvsvc_NetSessEnum_2020-09-2203,1,0.0,0.0,0.0,0.0,"T1049,T1059.001"
empire_shell_net_local_users_2020-09-21192606,3,1.0,1.0,1.0,1.0,"T1059.001,T1087,T1087.001"
empire_shell_samr_EnumDomainUsers_2020-09-21193527,2,0.5,0.5,1.0,0.75,"T1059.001,T1087,T1087.002"
cmd_sharpview_pcre_net_2020-10-2920232423,1,0.0,0.0,0.0,0.0,"T1059.003,T1069.002,T1087,T1087.002"
empire_launcher_vbs_2020-09-04160940,7,0.857,0.857,1.0,0.929,"T1059,T1059.001,T1059.005"
psh_powershell_httplistener_2020-11-0204130683,1,1.0,1.0,1.0,1.0,"T1059.001,T1071.001"
psh_python_webserver_2020-10-2900161507,1,1.0,1.0,1.0,1.0,"T1059.001,T1059.006"
covenant_psremoting_command_2020-08-06115603,6,0.667,1.0,1.0,1.0,"T1021,T1021.006,T1059.001"
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,9,0.111,1.0,1.0,1.0,"T1021,T1021.002,T1059.001"
empire_psremoting_stager_2020-09-20170827,10,0.3,0.9,1.0,0.933,"T1021,T1021.006,T1059.001"
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_2020-09-21001,6,0.333,1.0,1.0,1.0,"T1021.003,T1047,T1059.001"
purplesharp_ad_playbook_I_2020-10-22042947,19,0.368,0.737,1.0,0.868,"T1003,T1003.001,T1021.006,T1059.001,T1059.003,T1087,T1087.002"
cmd_userinitmprlogonscript_batch_2020-10-1922471810,2,0.5,0.5,1.0,0.75,"T1037.001,T1059.003,T1547.001"
empire_persistence_registry_modification_run_keys_elevated_u,2,0.0,0.0,1.0,0.267,"T1059.001,T1547.001"
empire_schtasks_creation_execution_elevated_user_2020-09-211,8,0.125,0.375,0.75,0.5,"T1053.005,T1059.001"
empire_wmi_local_event_subscriptions_elevated_user_2020-09-0,8,0.0,0.75,1.0,0.812,"T1047,T1059.001,T1546.003"
empire_uac_shellapi_fodhelper_2020-09-04032946,6,0.0,1.0,1.0,1.0,"T1059.001,T1218,T1548.002"
metasploit_logonpasswords_lsass_memory_dump,14,0.5,0.714,0.857,0.768,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.005"
metasploit_procdump_lsass_memory_dump,5,0.0,0.2,0.4,0.24,"T1003,T1003.001,T1055,T1055.001,T1059,T1059.001,T1059.005"
