scenario,gid,acceptable,faiss_top1,viterbi_pick,top5,top5_hit,faiss_hit,viterbi_hit,in_chain,delta
cmd_dumping_ntds_dit_file_ntdsutil,T1003_3948,"T1003,T1003.003,T1059,T1059.003",T1003.003,T1003.003,"T1003.003,T1003.001,T1003.002,T1003.005,T1003.006",1,1,1,1,0
cmd_dumping_ntds_dit_file_ntdsutil,T1021_003_5094,"T1003,T1003.003,T1021,T1021.003,T1059,T1059.003",T1003.003,T1003.005,"T1003.003,T1003.006,T1207,T1003.005,T1003.001",1,1,1,1,0
cmd_dumping_ntds_dit_file_ntdsutil,T1069_002_5138,"T1003,T1003.003,T1059,T1059.003,T1069,T1069.002",T1003.001,T1003.001,"T1003.001,T1003.003,T1207,T1003.006,T1003.005",1,1,1,1,0
cmd_dumping_ntds_dit_file_ntdsutil,T1070_004_8112,"T1003,T1003.003,T1059,T1059.003,T1070,T1070.004",T1003.003,T1006,"T1003.003,T1003.006,T1006,T1003.005,T1207",1,1,0,1,-1
cmd_dumping_ntds_dit_file_ntdsutil,T1087_002_5139,"T1003,T1003.003,T1059,T1059.003,T1087,T1087.002",T1482,T1482,"T1482,T1207,T1003.001,T1003.006,T1003.003",1,0,0,1,0
cmd_dumping_ntds_dit_file_ntdsutil,T1112_5250,"T1003,T1003.003,T1059,T1059.003,T1112",T1003.003,T1003.005,"T1003.003,T1207,T1003.006,T1003.005,T1003.002",1,1,1,1,0
cmd_sam_copy_esentutl_2020-10-1900290001,T1003_29,"T1003,T1003.002,T1059,T1059.003",T1003.002,T1003.004,"T1003.002,T1003.001,T1003.004,T1003.003,T1003",1,1,1,1,0
cmd_sam_copy_esentutl_2020-10-1900290001,T1070_001_0,"T1003,T1003.002,T1059,T1059.003,T1070,T1070.001",T1003.002,T1003.002,"T1003.002,T1003.004,T1003.001,T1003,T1003.003",1,1,1,1,0
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_91,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1006,"T1003.002,T1003.001,T1003.004,T1006,T1548.002",1,1,0,1,-1
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_128,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1003.004,"T1003.002,T1003.001,T1003.004,T1003.003,T1574.011",1,1,1,1,0
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_246,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1003.001,"T1003.002,T1003.001,T1003.004,T1003.003,T1134.005",1,1,1,1,0
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_431,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1006,"T1003.002,T1006,T1003.004,T1003.003,T1574.011",1,1,0,1,-1
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_626,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1003.004,"T1003.002,T1003.001,T1003.004,T1134.005,T1548.002",1,1,1,1,0
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_662,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1006,"T1003.002,T1003.001,T1003.004,T1006,T1548.002",1,1,0,1,-1
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_741,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1003.004,"T1003.002,T1003.001,T1003.004,T1003.003,T1134.005",1,1,1,1,0
empire_mimikatz_logonpasswords_2020-08-07103224,T1003_001_2450,"T1003,T1003.001,T1059,T1059.001",T1003.001,T1003.001,"T1003.001,T1003.004,T1547.008,T1556,T1548.002",1,1,1,1,0
empire_mimikatz_logonpasswords_2020-08-07103224,T1033_281,"T1003,T1003.001,T1033,T1059,T1059.001",T1087,T1033,"T1087,T1033,T1059.001,T1546.013,T1482",1,0,1,1,1
empire_mimikatz_logonpasswords_2020-08-07103224,T1047_532,"T1003,T1003.001,T1047,T1059,T1059.001",T1047,T1059.001,"T1047,T1059.001,T1021.006,T1546.013,T1087",1,1,1,1,0
empire_mimikatz_logonpasswords_2020-08-07103224,T1059_001_201,"T1003,T1003.001,T1059,T1059.001",T1059.001,T1003.001,"T1059.001,T1003.001,T1546.013,T1047,T1569.002",1,1,1,1,0
empire_mimikatz_logonpasswords_2020-08-07103224,T1071_001_6,"T1003,T1003.001,T1059,T1059.001,T1071,T1071.001",T1059.001,T1059.001,"T1059.001,T1003.001,T1546.013,T1569.002,T1021.006",1,1,1,1,0
empire_mimikatz_logonpasswords_2020-08-07103224,T1071_001_2726,"T1003,T1003.001,T1059,T1059.001,T1071,T1071.001",T1059.001,T1003.001,"T1059.001,T1003.001,T1569.002,T1047,T1072",1,1,1,1,0
empire_mimikatz_logonpasswords_2020-08-07103224,T1134_2455,"T1003,T1003.001,T1059,T1059.001,T1134",T1003.001,T1003.001,"T1003.001,T1003.004,T1033,T1556,T1003.002",1,1,1,1,0
empire_shell_rubeus_asktgt_createnetonly_2020-09-2,T1558_003_640,"T1059,T1059.001,T1550,T1550.003,T1558,T1558.003",T1558.003,T1558.003,"T1558.003,T1558,T1558.004,T1558.001,T1550.003",1,1,1,1,0
empire_shell_rubeus_asktgt_createnetonly_2020-09-2,T1021_003_1006,"T1021,T1021.003,T1059,T1059.001,T1550,T1550.003,T1558,T1558.",T1558,T1558.003,"T1558,T1212,T1558.003,T1558.001,T1110.004",1,1,1,1,0
empire_shell_rubeus_asktgt_createnetonly_2020-09-2,T1053_005_1986,"T1053,T1053.005,T1059,T1059.001,T1550,T1550.003,T1558,T1558.",T1053.005,T1053.005,"T1053.005,T1053,T1053.002,T1543,T1569.002",1,1,1,1,0
empire_shell_rubeus_asktgt_createnetonly_2020-09-2,T1059_708,"T1059,T1059.001,T1550,T1550.003,T1558,T1558.003",T1558,T1550.003,"T1558,T1212,T1558.003,T1558.001,T1550.003",1,1,1,1,0
empire_shell_rubeus_asktgt_createnetonly_2020-09-2,T1059_003_1014,"T1059,T1059.001,T1059.003,T1550,T1550.003,T1558,T1558.003",T1558,T1558.003,"T1558,T1212,T1558.003,T1550.003,T1558.001",1,1,1,1,0
empire_shell_rubeus_asktgt_createnetonly_2020-09-2,T1134_1035,"T1059,T1059.001,T1134,T1550,T1550.003,T1558,T1558.003",T1558,T1558,"T1558,T1558.003,T1003.001,T1212,T1558.001",1,1,1,1,0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,T1218_011_97,"T1003,T1003.001,T1059,T1059.001,T1218,T1218.011",T1003.001,T1003.001,"T1003.001,T1003.004,T1055.011,T1055.001,T1055.013",1,1,1,1,0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,T1055_136,"T1003,T1003.001,T1055,T1059,T1059.001,T1218,T1218.011",T1003.001,T1003.001,"T1003.001,T1003.004,T1055.011,T1055.001,T1574.001",1,1,1,1,0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,T1059_001_115,"T1003,T1003.001,T1059,T1059.001,T1218,T1218.011",T1003.001,T1003.001,"T1003.001,T1218.011,T1003.004,T1547.008,T1218.010",1,1,1,1,0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,T1070_001_0,"T1003,T1003.001,T1059,T1059.001,T1070,T1070.001,T1218,T1218.",T1003.001,T1003.001,"T1003.001,T1218.011,T1003,T1055.011,T1546.015",1,1,1,1,0
cmd_process_herpaderping_mimiexplorer_2020-10-2623,T1036_005_31,"T1036,T1036.005,T1055,T1055.013,T1059,T1059.003",T1055,T1055,"T1055,T1055.013,T1055.011,T1543,T1055.012",1,1,1,1,0
cmd_process_herpaderping_mimiexplorer_2020-10-2623,T1070_001_2,"T1036,T1036.005,T1055,T1055.013,T1059,T1059.003,T1070,T1070.",T1003.001,T1003.001,"T1003.001,T1546.003,T1070,T1055.011,T1055.013",1,0,0,1,0
cmd_process_herpaderping_mimiexplorer_2020-10-2623,T1112_41,"T1036,T1036.005,T1055,T1055.013,T1059,T1059.003,T1112",T1055.011,T1055.011,"T1055.011,T1055,T1055.002,T1055.013,T1574.011",1,1,1,1,0
