scenario,gid,acceptable,faiss_top1,viterbi_pick,top5,top5_hit,faiss_hit,viterbi_hit,in_chain,delta
cmd_dumping_ntds_dit_file_ntdsutil,T1070_004_8112,"T1003,T1003.003,T1059,T1059.003,T1070,T1070.004",T1003.003,T1006,"T1003.003,T1003.006,T1006,T1003.005,T1207",1,1,0,1,-1
cmd_sam_copy_esentutl_2020-10-1900290001,T1003_29,"T1003,T1003.002,T1059,T1059.003",T1003.002,T1003.004,"T1003.002,T1003.001,T1003.004,T1003.003,T1003",1,1,1,1,0
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_91,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1006,"T1003.002,T1003.001,T1003.004,T1006,T1548.002",1,1,0,1,-1
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_128,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1003.004,"T1003.002,T1003.001,T1003.004,T1003.003,T1574.011",1,1,1,1,0
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_246,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1003.001,"T1003.002,T1003.001,T1003.004,T1003.003,T1134.005",1,1,1,1,0
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_431,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1006,"T1003.002,T1006,T1003.004,T1003.003,T1574.011",1,1,0,1,-1
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_626,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1003.004,"T1003.002,T1003.001,T1003.004,T1134.005,T1548.002",1,1,1,1,0
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_662,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1006,"T1003.002,T1003.001,T1003.004,T1006,T1548.002",1,1,0,1,-1
cmd_sam_copy_esentutl_2020-10-1900290001,T1112_741,"T1003,T1003.002,T1059,T1059.003,T1112",T1003.002,T1003.004,"T1003.002,T1003.001,T1003.004,T1003.003,T1134.005",1,1,1,1,0
empire_mimikatz_logonpasswords_2020-08-07103224,T1059_001_201,"T1003,T1003.001,T1059,T1059.001",T1059.001,T1003.001,"T1059.001,T1003.001,T1546.013,T1047,T1569.002",1,1,1,1,0
empire_mimikatz_logonpasswords_2020-08-07103224,T1071_001_6,"T1003,T1003.001,T1059,T1059.001,T1071,T1071.001",T1059.001,T1059.001,"T1059.001,T1003.001,T1546.013,T1569.002,T1021.006",1,1,1,1,0
empire_mimikatz_logonpasswords_2020-08-07103224,T1071_001_2726,"T1003,T1003.001,T1059,T1059.001,T1071,T1071.001",T1059.001,T1003.001,"T1059.001,T1003.001,T1569.002,T1047,T1072",1,1,1,1,0
empire_shell_rubeus_asktgt_createnetonly_2020-09-2,T1558_003_640,"T1059,T1059.001,T1550,T1550.003,T1558,T1558.003",T1558.003,T1558.003,"T1558.003,T1558,T1558.004,T1558.001,T1550.003",1,1,1,1,0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,T1218_011_97,"T1003,T1003.001,T1059,T1059.001,T1218,T1218.011",T1003.001,T1003.001,"T1003.001,T1003.004,T1055.011,T1055.001,T1055.013",1,1,1,1,0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,T1059_001_115,"T1003,T1003.001,T1059,T1059.001,T1218,T1218.011",T1003.001,T1003.001,"T1003.001,T1218.011,T1003.004,T1547.008,T1218.010",1,1,1,1,0
cmd_process_herpaderping_mimiexplorer_2020-10-2623,T1036_005_31,"T1036,T1036.005,T1055,T1055.013,T1059,T1059.003",T1055,T1055,"T1055,T1055.013,T1055.011,T1543,T1055.012",1,1,1,1,0
cmd_process_herpaderping_mimiexplorer_2020-10-2623,T1112_41,"T1036,T1036.005,T1055,T1055.013,T1059,T1059.003,T1112",T1055.011,T1055.011,"T1055.011,T1055,T1055.002,T1055.013,T1574.011",1,1,1,1,0
cmd_process_herpaderping_mimiexplorer_2020-10-2623,T1112_52,"T1036,T1036.005,T1055,T1055.013,T1059,T1059.003,T1112",T1055.011,T1055.011,"T1055.011,T1218.010,T1546.012,T1127.002,T1674",1,1,1,1,0
empire_dllinjection_LoadLibrary_CreateRemoteThread,T1055_11110,"T1055,T1055.001,T1059,T1059.001",T1055.011,T1055.011,"T1055.011,T1055.003,T1055.005,T1055.002,T1055.012",1,1,1,1,0
empire_dllinjection_LoadLibrary_CreateRemoteThread,T1071_001_67,"T1055,T1055.001,T1059,T1059.001,T1071,T1071.001",T1059.001,T1059.001,"T1059.001,T1059,T1546.013,T1057,T1059.003",1,1,1,1,0
empire_dllinjection_LoadLibrary_CreateRemoteThread,T1071_001_716,"T1055,T1055.001,T1059,T1059.001,T1071,T1071.001",T1021.006,T1059.001,"T1021.006,T1059.001,T1569.002,T1047,T1210",1,0,1,1,1
empire_dllinjection_LoadLibrary_CreateRemoteThread,T1071_001_10781,"T1055,T1055.001,T1059,T1059.001,T1071,T1071.001",T1059.001,T1059.001,"T1059.001,T1569.002,T1546.013,T1021.006,T1047",1,1,1,1,0
psh_cmstp_execution_bypassuac_2020-10-2201543213,T1059_001_45,"T1059,T1059.001,T1218,T1218.003,T1548,T1548.002",T1059.001,T1059.001,"T1059.001,T1218.003,T1546.013,T1059.003,T1202",1,1,1,1,0
psh_cmstp_execution_bypassuac_2020-10-2201543213,T1071_001_121,"T1059,T1059.001,T1071,T1071.001,T1218,T1218.003,T1548,T1548.",T1218.003,T1218.003,"T1218.003,T1059.001,T1546.013,T1569.002,T1202",1,1,1,1,0
psh_cmstp_execution_bypassuac_2020-10-2201543213,T1218_003_313,"T1059,T1059.001,T1218,T1218.003,T1548,T1548.002",T1218.003,T1218.003,"T1218.003,T1059.001,T1059,T1218.010,T1569.002",1,1,1,1,0
cmd_seatbelt_group_user_2020-11-0216391814,T1082_44,"T1057,T1059,T1059.003,T1082,T1087,T1518",T1082,T1082,"T1082,T1003.001,T1033,T1548.002,T1219",1,1,1,1,0
empire_getsession_dcerpc_smb_srvsvc_NetSessEnum_20,T1049_3978,"T1049,T1059,T1059.001",T1039,T1039,"T1039,T1083,T1135,T1005,T1021.002",0,0,0,1,0
empire_shell_net_local_users_2020-09-21192606,T1049_143,"T1049,T1059,T1059.001,T1087,T1087.001",T1087.001,T1087.001,"T1087.001,T1059.001,T1548.002,T1569.002,T1136.001",1,1,1,1,0
empire_shell_net_local_users_2020-09-21192606,T1087_001_222,"T1059,T1059.001,T1087,T1087.001",T1087,T1033,"T1087,T1087.001,T1033,T1049,T1136.001",1,1,0,1,-1
