scenario,n_tp_groups,h@1,h@5,mrr,h@1_l,h@5_l,mrr_l,ref_steps,pred_steps,step_cov,tac_jacc,tac_lcs,tech_lcs,order_acc
msf_record_mic_2020-06-09225055,0,0,0,0,0,0,0,3,15,0.6667,0.3333,0.6667,0.3333,0.0
cmd_dumping_ntds_dit_file_ntdsutil,6,0.667,1.0,0.783,0.833,1.0,0.889,2,31,1.0,0.4,1.0,1.0,0.0
cmd_sam_copy_esentutl_2020-10-1900290001,9,1.0,1.0,1.0,1.0,1.0,1.0,2,9,0.5,0.3333,0.5,0.5,1.0
empire_mimikatz_logonpasswords_2020-08-07103224,7,0.286,0.714,0.5,0.286,0.714,0.5,2,15,1.0,0.4,1.0,1.0,1.0
empire_shell_rubeus_asktgt_createnetonly_2020-09-212302,6,0.667,0.833,0.75,0.833,0.833,0.833,2,21,0.5,0.4,1.0,0.5,1.0
psh_lsass_memory_dump_comsvcs_2020-10-18T19500924,4,1.0,1.0,1.0,1.0,1.0,1.0,2,4,0.5,0.5,0.5,0.5,1.0
cmd_process_herpaderping_mimiexplorer_2020-10-262358350,4,0.25,0.5,0.375,0.75,1.0,0.812,2,5,0.5,0.3333,0.5,0.5,1.0
cmd_stop_event_logging_controlset001_minint_key,0,0,0,0,0,0,0,2,31,0.5,0.3333,1.0,0.5,1.0
cmd_wevtutil_modify_security_eventlog_path,1,0.0,0.0,0.0,0.0,0.0,0.0,2,36,1.0,0.2857,1.0,1.0,1.0
empire_dllinjection_LoadLibrary_CreateRemoteThread_2020,5,0.0,0.0,0.0,0.2,0.2,0.2,2,22,1.0,0.3333,1.0,1.0,1.0
psh_cmstp_execution_bypassuac_2020-10-2201543213,6,0.833,1.0,0.917,0.833,1.0,0.917,2,10,1.0,0.5,1.0,1.0,0.0
cmd_seatbelt_group_user_2020-11-0216391814,2,0.5,0.5,0.5,0.5,0.5,0.5,2,2,0.5,0.3333,0.5,0.5,1.0
empire_find_localadmin_smb_svcctl_OpenSCManager_2020-09,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,0.0,0.4,1.0,0.0,0.0
empire_getsession_dcerpc_smb_srvsvc_NetSessEnum_2020-09,1,0.0,0.0,0.0,0.0,0.0,0.0,2,14,0.5,0.2,0.5,0.5,1.0
empire_shell_net_local_users_2020-09-21192606,3,0.667,1.0,0.833,1.0,1.0,1.0,2,10,0.5,0.5,1.0,0.5,1.0
empire_shell_samr_EnumDomainUsers_2020-09-21193527,3,0.667,1.0,0.833,0.667,1.0,0.833,2,7,0.5,0.25,0.5,0.5,1.0
cmd_sharpview_pcre_net_2020-10-2920232423,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0
empire_launcher_vbs_2020-09-04160940,10,0.0,0.5,0.217,0.8,0.9,0.85,2,13,1.0,0.25,1.0,1.0,0.0
psh_powershell_httplistener_2020-11-0204130683,1,1.0,1.0,1.0,1.0,1.0,1.0,2,2,0.5,0.3333,0.5,0.5,1.0
psh_python_webserver_2020-10-2900161507,2,0.5,1.0,0.6,1.0,1.0,1.0,2,2,1.0,1.0,1.0,1.0,0.0
covenant_psremoting_command_2020-08-06115603,8,0.625,0.625,0.625,0.625,0.625,0.625,2,19,1.0,0.3333,1.0,1.0,1.0
empire_psexec_dcerpc_tcp_svcctl_2020-09-20121608,14,0.0,0.0,0.0,0.071,0.143,0.089,2,26,1.0,0.3333,1.0,0.5,0.0
empire_psremoting_stager_2020-09-20170827,13,0.308,0.692,0.429,0.308,0.692,0.429,2,22,1.0,0.4,1.0,1.0,0.0
empire_wmi_dcerpc_wmi_IWbemServices_ExecMethod_2020-09-,11,0.364,0.909,0.576,0.364,0.909,0.576,2,29,1.0,0.1667,1.0,1.0,0.0
purplesharp_ad_playbook_I_2020-10-22042947,19,0.368,0.789,0.553,0.368,0.789,0.553,4,37,0.75,0.8,1.0,0.75,0.5
cmd_userinitmprlogonscript_batch_2020-10-1922471810,3,0.667,1.0,0.833,0.667,1.0,0.833,2,3,0.5,0.5,0.5,0.5,1.0
covenant_persistwmi_2019-12-05044734,2,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.5,0.1667,0.5,0.5,1.0
empire_persistence_registry_modification_run_keys_eleva,2,0.0,0.0,0.0,0.0,0.5,0.125,2,7,0.5,0.1667,0.5,0.5,1.0
empire_schtasks_creation_execution_elevated_user_2020-0,14,0.071,0.5,0.25,0.143,0.5,0.286,3,80,1.0,0.2857,1.0,1.0,0.0
empire_wmi_local_event_subscriptions_elevated_user_2020,16,0.0,0.562,0.198,0.0,0.812,0.27,2,80,1.0,0.3333,1.0,1.0,0.0
cmd_service_mod_fax_2020-10-2120454410,2,0.0,0.5,0.125,0.0,0.5,0.125,3,4,0.3333,0.2,0.3333,0.3333,1.0
empire_invoke_runas_2019-05-18204300,13,0.0,0.308,0.154,0.385,0.462,0.423,2,21,0.5,0.1667,0.5,0.5,1.0
empire_uac_shellapi_fodhelper_2020-09-04032946,12,0.0,0.5,0.181,0.0,0.5,0.181,2,17,1.0,0.2,0.5,1.0,1.0
metasploit_logonpasswords_lsass_memory_dump,34,0.294,0.324,0.309,0.294,0.324,0.309,3,80,1.0,0.5,1.0,1.0,0.5
metasploit_procdump_lsass_memory_dump,15,0.267,0.4,0.306,0.267,0.4,0.306,3,80,1.0,0.5,1.0,1.0,0.0
